731,53761.42857
6343,7707851.429
6000,669585.1429
612,56004.71429
791,29600.42857
767,73423.85714
743,85055.71429
683,79003.42857
1841,111815.8571
3045,68285.71429
2561,201876.4286
719,87915.85714
5702,308021.8571
2819,236533
695,72551.42857
707,51129.71429
1222,107373.7143
2435,152837.5714
755,58871.28571
779,181394.8571
543,74258.71429
6616,40278.71429
524,35572.28571
561,30254.71429
497,35611.85714
943,27221.14286
3394,77515
5176,33498.85714
5656,38695.42857
5218,42278.85714
4361,72191.57143
2733,157129.4286
6161,690686.1429
6262,102137.4286
3077,98523.14286
6117,68019.71429
2848,504328.2857
4497,192235
3590,224754.1429
2985,326728.8571
5917,148540.2857
3004,123716.4286
3917,239038.8571
2890,615762.1429
3034,607698.1429
5374,363485.8571
2867,513459.5714
2753,237769.7143
2928,373025.4286
3023,88902
3610,1644819.571
2947,1180147.286
2909,349713.7143
2966,159982.4286
3651,349530.4286
3853,149840.2857
6138,963621.7143
3621,53048.42857
6600,58717.85714
5190,230742.4286
4294,51879.14286
4270,38425.14286
6583,176909.7143
6275,170857.5714
5393,54160.14286
2604,50367.71429
2411,99190.28571
3950,43300.14286
146,28673.85714
140,24879
3969,43743.42857
113,29500.57143
74,27613
154,23770
126,26116
1465,83061.14286
1377,803353.7143
1364,56146
2327,309211.2857
2339,92059.14286
2395,327346.2857
6630,272684.5714
2254,41060.71429
6362,116671.1429
2277,60111.85714
5570,36060.71429
160,29293.57143
659,115410.7143
6315,26878.28571
1242,713848
647,28009.57143
225,28927.57143
6401,62992.28571
1807,65943.28571
4931,48207.71429
6038,68661.28571
1505,3437954.429
671,91481.57143
990,38338.42857
2007,43818.14286
1702,95471.42857
5791,95428.85714
3996,29786.14286
3358,123202.8571
5606,34818.14286
1545,30259
1572,160062.8571
1742,28015.57143
3340,151417
197,112864.4286
2375,56455.85714
4815,88876.85714
1293,29093
3313,74357.71429
5645,29945.14286
3376,1154295.143
3291,620928.8571
2093,212721.5714
953,69251.42857
6330,27100.28571
6736,3212548.286
