test016,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test029,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test011,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test027,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test018,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test020,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test045,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test042,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test021,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test026,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test019,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test010,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test017,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test028,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test043,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test09,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test07,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test01,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS,SINGLETON
test08,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test035,FAILED,PROBLEM WITH COVERAGE,0 MUTANTS PRESENT MEMORY ERRORS
test032,FAILED,PROBLEM WITH COVERAGE,0 MUTANTS PRESENT MEMORY ERRORS
test033,FAILED,PROBLEM WITH COVERAGE,0 MUTANTS PRESENT MEMORY ERRORS
test034,FAILED,PROBLEM WITH COVERAGE,0 MUTANTS PRESENT MEMORY ERRORS
test046,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test012,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test015,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test023,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test024,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test047,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test040,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test025,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test022,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test014,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test013,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test04,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS,SINGLETON
test03,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS,SINGLETON
test02,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS,SINGLETON
test05,PASSED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS,SINGLETON
test036,FAILED,PROBLEM WITH COVERAGE,0 MUTANTS PRESENT MEMORY ERRORS
test038,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test039,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
test037,FAILED,PROBLEM WITH COVERAGE,0 MUTANTS PRESENT MEMORY ERRORS
test030,FAILED,COVERAGE NOT MEASURED, 0 MUTANTS PRESENT MEMORY ERRORS
